sample_id,case_type,text_label,split,source,source_metadata,scenario,risk_terms,input_view,notes,text
FCFP_0062,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们是信贷处理中心，您的借呗风险等级升高。
乙：我去官方客服问一下。
甲：来不及了，窗口只有五分钟，先先交保证金恢复额度。
甲：您这个工单尾号D46，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0063,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个信用卡要做保护性关闭。
乙：关闭为什么要操作钱？
甲：这是系统流程，必须点击链接签署授权，处理完原路退回。
甲：您这个工单尾号E52，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0064,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您名下网贷额度出现异常，今天不处理就会家属会收到通知。
乙：我没有申请过啊。
甲：所以才需要排查，您马上按我说的输入支付密码，不然系统自动提交。
甲：您这个工单尾号F61，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0065,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们是信贷处理中心，您的征信记录风险等级升高。
乙：我去官方客服问一下。
甲：来不及了，窗口只有五分钟，先转到指定账户做流水。
甲：您这个工单尾号G73，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0066,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个消费贷要做保护性关闭。
乙：关闭为什么要操作钱？
甲：这是系统流程，必须把验证码告诉我完成核验，处理完原路退回。
甲：您这个工单尾号H84，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0067,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您名下花呗出现异常，今天不处理就会额度永久关闭。
乙：我没有申请过啊。
甲：所以才需要排查，您马上共享屏幕让我帮您关闭，不然系统自动提交。
甲：您这个工单尾号J95，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0068,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们是信贷处理中心，您的借呗风险等级升高。
乙：我去官方客服问一下。
甲：来不及了，窗口只有五分钟，先先交保证金恢复额度。
甲：您这个工单尾号K06，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0069,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个信用卡要做保护性关闭。
乙：关闭为什么要操作钱？
甲：这是系统流程，必须点击链接签署授权，处理完原路退回。
甲：您这个工单尾号A17，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0070,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您名下网贷额度出现异常，今天不处理就会家属会收到通知。
乙：我没有申请过啊。
甲：所以才需要排查，您马上按我说的输入支付密码，不然系统自动提交。
甲：您这个工单尾号B29，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0071,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们是信贷处理中心，您的征信记录风险等级升高。
乙：我去官方客服问一下。
甲：来不及了，窗口只有五分钟，先转到指定账户做流水。
甲：您这个工单尾号C38，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0072,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_loan_credit_pressure,花呗;借呗;贷款;征信;保证金;验证码;支付密码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个消费贷要做保护性关闭。
乙：关闭为什么要操作钱？
甲：这是系统流程，必须把验证码告诉我完成核验，处理完原路退回。
甲：您这个工单尾号D46，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0073,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我是审核老师，您这边的合同审核卡在最后一步。
乙：我们不是已经提交了吗？
甲：系统显示金额校验失败，您现在远程协助您提交付款，否则今天过不了审。
甲：您这个工单尾号A17，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0074,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：关于项目保证金，审核部门要求补一个资金证明。
乙：我问下同事。
甲：不要耽误，名额今天截止，您先马上扫码补缴手续费。
甲：您这个工单尾号B29，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0075,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个政府补贴涉及对公风险，需要电话里处理。
乙：能不能走正式邮件？
甲：邮件太慢了，您按我说的点链接确认收款账户，我这边马上放行。
甲：您这个工单尾号C38，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0076,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我是平台客服，您这边的外包结算卡在最后一步。
乙：我们不是已经提交了吗？
甲：系统显示金额校验失败，您现在按我说的流程转一笔测试款，否则今天过不了审。
甲：您这个工单尾号D46，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0077,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：关于采购尾款，审核部门要求补一个资金证明。
乙：我问下同事。
甲：不要耽误，名额今天截止，您先先打款到临时监管账户。
甲：您这个工单尾号E52，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0078,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个频道租用合同涉及对公风险，需要电话里处理。
乙：能不能走正式邮件？
甲：邮件太慢了，您按我说的把企业网银验证码发给我，我这边马上放行。
甲：您这个工单尾号F61，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0079,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我是审核老师，您这边的合同审核卡在最后一步。
乙：我们不是已经提交了吗？
甲：系统显示金额校验失败，您现在远程协助您提交付款，否则今天过不了审。
甲：您这个工单尾号G73，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0080,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：关于项目保证金，审核部门要求补一个资金证明。
乙：我问下同事。
甲：不要耽误，名额今天截止，您先马上扫码补缴手续费。
甲：您这个工单尾号H84，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0081,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个政府补贴涉及对公风险，需要电话里处理。
乙：能不能走正式邮件？
甲：邮件太慢了，您按我说的点链接确认收款账户，我这边马上放行。
甲：您这个工单尾号J95，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0082,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我是平台客服，您这边的外包结算卡在最后一步。
乙：我们不是已经提交了吗？
甲：系统显示金额校验失败，您现在按我说的流程转一笔测试款，否则今天过不了审。
甲：您这个工单尾号K06，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0083,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：关于采购尾款，审核部门要求补一个资金证明。
乙：我问下同事。
甲：不要耽误，名额今天截止，您先先打款到临时监管账户。
甲：您这个工单尾号A17，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0084,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个频道租用合同涉及对公风险，需要电话里处理。
乙：能不能走正式邮件？
甲：邮件太慢了，您按我说的把企业网银验证码发给我，我这边马上放行。
甲：您这个工单尾号B29，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0085,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我是审核老师，您这边的合同审核卡在最后一步。
乙：我们不是已经提交了吗？
甲：系统显示金额校验失败，您现在远程协助您提交付款，否则今天过不了审。
甲：您这个工单尾号C38，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0086,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：关于项目保证金，审核部门要求补一个资金证明。
乙：我问下同事。
甲：不要耽误，名额今天截止，您先马上扫码补缴手续费。
甲：您这个工单尾号D46，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0087,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个政府补贴涉及对公风险，需要电话里处理。
乙：能不能走正式邮件？
甲：邮件太慢了，您按我说的点链接确认收款账户，我这边马上放行。
甲：您这个工单尾号E52，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0088,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我是平台客服，您这边的外包结算卡在最后一步。
乙：我们不是已经提交了吗？
甲：系统显示金额校验失败，您现在按我说的流程转一笔测试款，否则今天过不了审。
甲：您这个工单尾号F61，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0089,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：关于采购尾款，审核部门要求补一个资金证明。
乙：我问下同事。
甲：不要耽误，名额今天截止，您先先打款到临时监管账户。
甲：您这个工单尾号G73，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0090,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个频道租用合同涉及对公风险，需要电话里处理。
乙：能不能走正式邮件？
甲：邮件太慢了，您按我说的把企业网银验证码发给我，我这边马上放行。
甲：您这个工单尾号H84，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0091,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我是审核老师，您这边的合同审核卡在最后一步。
乙：我们不是已经提交了吗？
甲：系统显示金额校验失败，您现在远程协助您提交付款，否则今天过不了审。
甲：您这个工单尾号J95，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0092,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：关于项目保证金，审核部门要求补一个资金证明。
乙：我问下同事。
甲：不要耽误，名额今天截止，您先马上扫码补缴手续费。
甲：您这个工单尾号K06，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0093,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个政府补贴涉及对公风险，需要电话里处理。
乙：能不能走正式邮件？
甲：邮件太慢了，您按我说的点链接确认收款账户，我这边马上放行。
甲：您这个工单尾号A17，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0094,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我是平台客服，您这边的外包结算卡在最后一步。
乙：我们不是已经提交了吗？
甲：系统显示金额校验失败，您现在按我说的流程转一笔测试款，否则今天过不了审。
甲：您这个工单尾号B29，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0095,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：关于采购尾款，审核部门要求补一个资金证明。
乙：我问下同事。
甲：不要耽误，名额今天截止，您先先打款到临时监管账户。
甲：您这个工单尾号C38，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0096,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_contract_business_payment,合同;审核;金额;账户;转账;验证码;手续费,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您这个频道租用合同涉及对公风险，需要电话里处理。
乙：能不能走正式邮件？
甲：邮件太慢了，您按我说的把企业网银验证码发给我，我这边马上放行。
甲：您这个工单尾号D46，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0097,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：妈，我是你孩子，我这边交通事故，现在很急。
乙：你声音怎么不太一样？
甲：我用别人手机打的，别问了，马上扫码付款，晚点我再解释。
甲：您这个工单尾号A17，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0098,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，我是您家里人托我联系的，他现在学费补缴。
乙：我先确认一下。
甲：他不方便接电话，您现在把验证码告诉我，否则事情会变严重。
甲：您这个工单尾号B29，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0099,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边学校通知彩礼临时加钱，名额马上截止。
乙：我没收到正式通知。
甲：系统可能延迟了，您先先借钱周转一下，之后会有收据。
甲：您这个工单尾号C38，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0100,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：妈，我是你老师，我这边住院押金，现在很急。
乙：你声音怎么不太一样？
甲：我用别人手机打的，别问了，十分钟内处理，晚点我再解释。
甲：您这个工单尾号D46，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0101,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，我是您家里人托我联系的，他现在账号被冻结。
乙：我先确认一下。
甲：他不方便接电话，您现在先转两万到这个卡号，否则事情会变严重。
甲：您这个工单尾号E52，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0102,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边学校通知手机坏了，名额马上截止。
乙：我没收到正式通知。
甲：系统可能延迟了，您先不要打电话确认，之后会有收据。
甲：您这个工单尾号F61，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0103,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：妈，我是你孩子，我这边交通事故，现在很急。
乙：你声音怎么不太一样？
甲：我用别人手机打的，别问了，马上扫码付款，晚点我再解释。
甲：您这个工单尾号G73，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0104,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，我是您家里人托我联系的，他现在学费补缴。
乙：我先确认一下。
甲：他不方便接电话，您现在把验证码告诉我，否则事情会变严重。
甲：您这个工单尾号H84，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0105,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边学校通知彩礼临时加钱，名额马上截止。
乙：我没收到正式通知。
甲：系统可能延迟了，您先先借钱周转一下，之后会有收据。
甲：您这个工单尾号J95，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0106,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：妈，我是你老师，我这边住院押金，现在很急。
乙：你声音怎么不太一样？
甲：我用别人手机打的，别问了，十分钟内处理，晚点我再解释。
甲：您这个工单尾号K06，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0107,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，我是您家里人托我联系的，他现在账号被冻结。
乙：我先确认一下。
甲：他不方便接电话，您现在先转两万到这个卡号，否则事情会变严重。
甲：您这个工单尾号A17，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0108,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边学校通知手机坏了，名额马上截止。
乙：我没收到正式通知。
甲：系统可能延迟了，您先不要打电话确认，之后会有收据。
甲：您这个工单尾号B29，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0109,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：妈，我是你孩子，我这边交通事故，现在很急。
乙：你声音怎么不太一样？
甲：我用别人手机打的，别问了，马上扫码付款，晚点我再解释。
甲：您这个工单尾号C38，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0110,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，我是您家里人托我联系的，他现在学费补缴。
乙：我先确认一下。
甲：他不方便接电话，您现在把验证码告诉我，否则事情会变严重。
甲：您这个工单尾号D46，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0111,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边学校通知彩礼临时加钱，名额马上截止。
乙：我没收到正式通知。
甲：系统可能延迟了，您先先借钱周转一下，之后会有收据。
甲：您这个工单尾号E52，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
